claim,evidence,label,instruction
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,"(BBC) 4 April A new, detailed record of past climate change has shown compelling evidence that the last ice age was ended by a rise in temperature driven by an increase in atmospheric carbon dioxide.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,Much of this early atmosphere would have consisted of carbon dioxide.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,"The present pattern of ice ages began about 40 Mya, and then intensified during the Pleistocene about 3 Mya.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,"The gradual intensification of this ice age over the last 3 million years has been associated with declining concentrations of the greenhouse gas carbon dioxide, though it remains unclear if this change is sufficiently large to have caused the changes in temperatures.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,"It decomposes and turns into carbon dioxide (CO 2), which is released into the atmosphere.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"'On June 23, 1988, NASA scientist James Hansen testified before the House of Representatives that there was a strong ""cause and effect relationship"" between observed temperatures and human emissions into the atmosphere.","Hansen was invited by Rafe Pomerance to testify before the United States Senate Committee on Energy and Natural Resources on June 23, 1988.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"'On June 23, 1988, NASA scientist James Hansen testified before the House of Representatives that there was a strong ""cause and effect relationship"" between observed temperatures and human emissions into the atmosphere.","Hansen testified that ""Global warming has reached a level such that we can ascribe with a high degree of confidence a cause and effect relationship between the greenhouse effect and observed warming...It is already happening now"" and ""The greenhouse effect has been detected and it is changing our climate now...We already reached the point where the greenhouse effect is important.""",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"'On June 23, 1988, NASA scientist James Hansen testified before the House of Representatives that there was a strong ""cause and effect relationship"" between observed temperatures and human emissions into the atmosphere.",Hansen said that NASA was 99% confident that the warming was caused by the accumulation of greenhouse gases in the atmosphere and not a random fluctuation.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"'On June 23, 1988, NASA scientist James Hansen testified before the House of Representatives that there was a strong ""cause and effect relationship"" between observed temperatures and human emissions into the atmosphere.","During a senate meeting on June 23, 1988, Hansen reported that he was ninety-nine percent certain the earth was warmer then than it had ever been measured to be, there was a clear cause and effect relationship with the greenhouse effect and lastly that due to global warming, the likelihood of freak weather was steadily increasing.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"'On June 23, 1988, NASA scientist James Hansen testified before the House of Representatives that there was a strong ""cause and effect relationship"" between observed temperatures and human emissions into the atmosphere.",...Dr. James E. Hansen of the National Aeronautics and Space Administration told a Congressional committee that it was 99 percent certain that the warming trend was not a natural variation but was caused by a buildup of carbon dioxide and other artificial gases in the atmosphere.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A World Heritage site, it is currently under assault from unusually hot ocean temperatures,”","The area's warm and humid climate is caused primarily by its low elevation, its position relatively close to the Tropic of Cancer, and its location in the center of a peninsula.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A World Heritage site, it is currently under assault from unusually hot ocean temperatures,”","The area's humidity acts as a buffer, usually preventing actual temperatures from exceeding 100 °F (38 °C), but also pushing the heat index to over 110 °F (43 °C).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A World Heritage site, it is currently under assault from unusually hot ocean temperatures,”","The city experiences hot, humid summers, and chilly to cold winters.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A World Heritage site, it is currently under assault from unusually hot ocean temperatures,”","It is subject to both cold Arctic air and hot, humid tropical air from the Gulf of Mexico.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A World Heritage site, it is currently under assault from unusually hot ocean temperatures,”",The average annual temperature recorded at nearby Lambert–St.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.","At the center, the temperature may be up to 6,000 °C (10,830 °F), and the pressure could reach 360 GPa (52 million psi).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.","About a billion years from now, all surface water will have disappeared and the mean global temperature will reach 70 °C (158 °F).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.","Venus is by far the hottest planet in the Solar System, with a mean surface temperature of 735 K (462 °C; 863 °F), even though Mercury is closer to the Sun.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.","The CO 2-rich atmosphere generates the strongest greenhouse effect in the Solar System, creating surface temperatures of at least 735 K (462 °C; 864 °F).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
