claim,evidence,label
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.","Visible and Infrared Mapping Spectrometer (VIMS) The VIMS was a remote sensing instrument that captured images using visible and infrared light to learn more about the composition of moon surfaces, the rings, and the atmospheres of Saturn and Titan.",1
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.","A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.",1
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.",This premature announcement came from a preliminary news release about a study which had not yet been peer reviewed.,0
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.","In a NASA report published in January 2013, Hansen and Sato noted ""the 5-year mean global temperature has been flat for a decade, which we interpret as a combination of natural variability and a slowdown in the growth rate of the net climate forcing.""",1
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.",Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere.,1
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,"The first line of evidence is based on a physical understanding of how greenhouse gases trap heat, how the climate system responds to increases in greenhouse gases, and how other human and natural factors influence climate.",1
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,Human activities have caused CO 2 to increase above levels not seen in hundreds of thousands of years.,0
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,"In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",0
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,"The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.",0
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,"The introduction includes this statement: There is strong evidence that the warming of the Earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.",0
"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year","The polar stratospheric clouds had a warming effect on the poles, increasing temperatures by up to 20 °C in the winter months.",1
"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year","that surface air temperatures would be the same as, or colder than, a given region's winter for months to years on end.",1
"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year","The change was attributed to increasingly cold winters in the Arctic stratosphere at an altitude of approximately 20 km (12 mi), a change associated with global warming in a relationship that is still under investigation.",1
"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year",One of the strongest predictions of the greenhouse effect is that the stratosphere will cool.,1
"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year",Global Warming theory suggests that the stratosphere should cool while the troposphere warms.,1
"In reality, gas produced by fracking is worse for the climate than coal.","The largest and most long term effect of coal use is the release of carbon dioxide, a greenhouse gas that causes climate change and global warming.",1
"In reality, gas produced by fracking is worse for the climate than coal.","Although much less polluting than coal plants, natural gas-fired power plants are also major emitters.",1
"In reality, gas produced by fracking is worse for the climate than coal.","Because burning natural gas produces both water and carbon dioxide, it produces less carbon dioxide per unit of energy released than coal, which produces mostly carbon dioxide.",1
"In reality, gas produced by fracking is worse for the climate than coal.","In this new report, the EPA concluded that shale gas emits larger amounts of methane, a potent greenhouse gas, than does conventional gas, but still far less than coal.",0
"In reality, gas produced by fracking is worse for the climate than coal.",Shale gas worse than coal for three impacts and better than renewables for four.,1
"Because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",Human activities therefore allow species to migrate to new areas (and thus become invasive) occurred on time scales much shorter than historically have been required for a species to extend its range.,0
"Because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.","""Predicting patterns of long-term adaptation and extinction with population genetics"".",1
"Because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.","Meanwhile, low genetic diversity (see inbreeding and population bottlenecks) reduces the range of adaptions possible.",1
"Because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",Invading species have been shown to adapt to their new environments in a remarkably short amount of time.,1
"Because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.","The combination of a high mutation rate and a horizontal gene transfer ability makes them highly adaptable, and able to survive in new environments, including outer space.",1
Donald Trump claims Global Warming is a hoax,"""NASA Faked the Moon Landing—Therefore, (Climate) Science Is a Hoax"".",1
Donald Trump claims Global Warming is a hoax,"Donald Trump, the 45th and current President of the United States, has said that ""climate change is a hoax invented by and for Chinese.""",0
Donald Trump claims Global Warming is a hoax,Trump rejects the scientific consensus on climate change.,0
Donald Trump claims Global Warming is a hoax,"Trump is a climate change skeptic, who in 2012 tweeted that he believed the concept of global warming was created by China in order to impair American competitiveness.",0
Donald Trump claims Global Warming is a hoax,"""Fact: Trump claimed climate change is a hoax created by China"".",0
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.","However, it is the outflow of the ice from the land to form the ice shelf which causes a rise in global sea level.",1
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.",An ice shelf is a large floating platform of ice that forms where a glacier or ice sheet flows down to a coastline and onto the ocean surface.,1
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.","This new source of ice volume flows down from above sea level, displacing sea water and so contributing to sea level rise.",1
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.",That flow continually moves ice from the grounding line to the seaward front of the shelf.,1
